"","label"
"STAU1",0
"GLYR1",0
"WDR88",0
"KLHL14",0
"RCBTB1",0
"ZC3H11A",0
"TRPC1",0
"GSC2",0
"MLXIP",0
"IL7R",0
"AGGF1",0
"C3",0
"GSK3B",0
"SALL3",0
"GRB7",0
"OPRD1",0
"CAPN8",0
"PSMC4",0
"L3MBTL3",0
"ALDH2",0
"HEPACAM",0
"SUFU",0
"ZNHIT6",0
"PCDHA6",0
"RAB2B",1
"SGTA",0
"CKAP4",0
"CDC42",0
"PTCH1",1
"COPS7B",0
"GPN2",0
"ATF1",0
"RAN",0
"DDX43",0
"IWS1",0
"PRRG2",0
"RALA",1
"CAPN13",0
"PLEKHM1",0
"PPP4R4",0
"NR2F6",0
"ATIC",0
"CLPX",0
"USHBP1",0
"CDKL3",0
"ADAM8",0
"CHM",0
"TRA2A",0
"ICE2",0
"EIF4E",0
"SERPINA9",0
"HSP90AB1",0
"SCN7A",0
"JKAMP",0
"LEO1",0
"ACOX2",0
"HECW2",0
"MAPK9",0
"PINK1",1
"COL28A1",0
"CD79A",0
"TRMT61A",0
"SCAF1",0
"C4orf54",0
"MTSS1L",0
"ASAH2",0
"COX15",0
"TRAPPC11",0
"HAND1",0
"ZNF853",0
"ANKRD1",0
"RGMA",0
"SH2B1",0
"SERPINB4",0
"HSPB6",0
"CD81",0
"BAAT",0
"SLC7A7",0
"EDC3",0
"MYOC",0
"VPS26A",0
"MIEF1",0
"VEGFC",0
"OPRL1",0
"SPPL3",0
"P4HA2",0
"KDM4B",1
"KCNAB3",0
"DNMT3L",0
"BTBD6",0
"MPP5",0
"B4GALT7",0
"CLDN1",0
"TRMT1L",0
"ASPHD2",0
"FBXL2",0
"BCAT1",0
"FAM45A",0
"LRRCC1",0
"SF3B1",0
"FGF2",0
"SLC6A7",0
"KIF5C",1
"ATP8B3",0
"NMT1",0
"SCD5",1
"PLA2G7",0
"RAB32",0
"TECR",0
"CEPT1",0
"CCSER2",0
"RALB",0
"PPM1D",0
"ARID5A",0
"SRP68",0
"RBM12",0
"SPON2",0
"SH3D19",0
"CHRNG",0
"COMTD1",0
"ME3",0
"DGCR8",1
"HSPD1",1
"RAD23B",0
"STK16",0
"IL10RA",0
"ZC2HC1C",0
"DUS3L",0
"NME6",0
"HS3ST3A1",0
"PIM1",0
"LONP1",0
"CA5A",0
"PEX2",0
"SH3YL1",0
"LRRC70",0
"KIF21A",0
"ASZ1",0
"ZNF583",0
"DCAF1",0
"TBCC",0
"ANKRD13A",0
"INHA",0
"RBBP8",0
"CDH7",0
"LNX2",0
"CNKSR1",0
"ME2",0
"SLC27A3",0
"RMND5A",0
"PLEKHF1",0
"GLIS3",0
"AGPAT4",1
"FBXO42",0
"DGKE",0
"CA12",0
"C9orf3",0
"RBM48",0
"ESCO1",0
"SPOCK3",0
"DXO",0
"PPP1R3A",0
"MROH8",0
"CTSV",0
"ENDOG",0
"TSSK2",0
"PM20D1",0
"THRB",0
"ARHGAP30",0
"BEGAIN",0
"NEDD9",0
"RHOB",0
"ECE1",0
"ERP44",0
"REXO1",0
"PDSS2",0
"ANOS1",1
"SEC62",1
"PEPD",0
"MRVI1",0
"RAB11FIP2",0
"FKBPL",0
"FOXO3",0
"E2F2",0
"ARHGAP20",0
"ACD",0
"BEST3",0
"SYDE1",0
"PSMD3",0
"SLC22A11",0
"NT5C3A",0
"LIPT2",0
"TANGO2",0
"SCO2",0
"NAPB",1
"TRAPPC13",0
"SUPV3L1",0
"SPR",0
"HEATR1",0
"YWHAG",1
"JAKMIP1",0
"NOP53",0
"MTAP",0
"ALDH6A1",0
"CSNK2A1",0
"SIRT6",0
"NLGN2",0
"MMP8",0
"MORC1",0
"PRKACB",0
"DRD1",0
"AGMO",0
"CCAR2",0
"LMBRD2",0
"FBXW10",0
"CFAP298",0
"IST1",1
"DARS",0
"PDS5A",0
"BCAR1",0
"MSX2",0
"ETS2",0
"ESS2",0
"OGA",0
"OTOP1",0
"GGT1",0
"LPAR2",1
"MAU2",0
"DUSP27",0
"UGT2B15",0
"ZBTB7C",0
"EPHA10",0
"STARD7",0
"PQLC1",0
"MLX",0
"FST",0
"TPST1",0
"ZKSCAN1",0
"CHRND",0
"KBTBD2",0
"PLPPR1",0
"TXNRD1",0
"ARID5B",0
"PKDCC",0
"RDH16",0
"MORC4",0
"C16orf72",0
"MLEC",0
"FGL1",0
"TRIM5",0
"NPAT",0
"SPSB1",0
"OVCH1",0
"GLCCI1",0
"CLCA2",0
"CAPN14",0
"TUBGCP4",0
"CDHR3",0
"LSAMP",1
"SLC6A2",0
"EFTUD2",0
"NFIB",1
"ZBTB2",0
"VEZF1",1
"GIPC3",0
"SSTR3",0
"FAM117A",0
"ETHE1",0
"CPT1B",0
"ZNF618",0
"PREP",0
"RND2",0
"BMP3",0
"BRINP3",0
"MED25",0
"SGCG",0
"TMEM266",0
"MYRFL",0
"CPA1",0
"RORC",0
"NIPAL2",0
"PWWP2B",0
"ATP6V1C1",0
"ITGB3",0
"TECTB",0
"CACNA1H",0
"PDIA6",0
"PCDHGA6",0
"CDK16",0
"PTPN11",0
"PCDHA13",0
"IMMT",0
"SEC24C",0
"CEP295",0
"CEP41",0
"PFKFB2",0
"AK8",0
"HNRNPK",1
"CFI",0
"TWF1",0
"GOLGA6L2",0
"LRIT3",0
"CKM",0
"HIBCH",0
"SEPT7",1
"NKIRAS2",0
"PIGG",0
"PLA2G4F",0
"ANKMY1",0
"BCL9",0
"KIF1BP",0
"ONECUT1",0
"CA14",0
"GATA4",0
"SYT2",0
"PAX2",0
"ATP2A1",0
"PRDM14",0
"SMARCD1",0
"TET2",0
"CUL4B",0
"CAMK1D",0
"AARSD1",0
"MX1",0
"TRIM27",0
"AGPAT2",0
"ATP1A3",0
"REEP4",0
"ATG9A",0
"TSPAN5",0
"PDGFD",0
"SLC26A4",0
"EFR3B",0
"HEYL",0
"ZNF423",0
"PUS1",0
"BPNT1",0
"SEMA6A",1
"OFD1",0
"VILL",0
"ADAM18",0
"VPS8",0
"SLC25A26",0
"PDE4C",0
"SRGAP3",1
"CUL1",0
"ARHGAP26",0
"EPOR",0
"ZBTB39",0
"ARNTL",0
"WDFY1",0
"NFKB1",0
"PAX8",0
"SDR39U1",0
"RAB11FIP5",0
"DNAJC10",0
"TSPAN14",0
"CMTR2",0
"PSMC2",0
"GALNS",0
"ACVR1B",0
"CADM1",0
"MMADHC",0
"GALNT5",0
"EXD1",0
"EPHX1",0
"PLEKHA1",0
"TRIB2",0
"TLR2",0
"CLDN19",0
"HSP90AA1",0
"ZC3H18",0
"NR1H3",0
"RUNX2",0
"NHLRC1",0
"CDK9",0
"MTCH1",0
"COG5",0
"MAK16",0
"TRPV5",0
"CORO1A",0
"MAB21L1",0
"MSANTD2",0
"ZNRF3",0
"RHBDL3",0
"IFT80",0
"CDKL5",0
"CTPS1",0
"GDF10",0
"CC2D1A",0
"RBM19",0
"C16orf70",0
"UBA7",0
"DSG3",0
"CHST2",0
"POU6F1",0
"RACGAP1",0
"SERPINE2",0
"CEP131",0
"TRIM55",0
"MYH14",0
"STK40",0
"OTOL1",0
"ZNF224",0
"SH3GL1",0
"FAM214B",0
"NEXMIF",0
"NCBP1",0
"ASB15",0
"CDT1",0
"PCDHGA11",0
"TBX10",0
"SEMA5B",0
"SMOC2",0
"IQCC",0
"IFT88",0
"ONECUT2",0
"ANGPTL7",0
"UPF1",0
"POFUT2",0
"AHR",0
"FBXW11",0
"RFC5",0
"FLVCR1",1
"AGBL2",0
"ST13",0
"KIAA0930",0
"FILIP1L",0
"SLC26A7",0
"TM7SF3",0
"SLC6A5",0
"CEP162",0
"FOXO1",0
"SHCBP1",0
"ZNF596",0
"CA10",0
"HMGCS2",0
"KLHDC3",0
"GNB4",0
"ZNF879",0
"TTC34",0
"CRYBB3",0
"SLC25A15",0
"NPL",0
"KIAA1107",0
"RCCD1",0
"PPP2R1A",0
"GNB1",1
"INPP5B",0
"CNOT11",0
"MAN1B1",0
"ASXL2",0
"LIFR",0
"WDR34",0
"ADAM23",0
"LMNB1",0
"ZEB1",0
"R3HDM2",0
"PYROXD1",0
"NCK2",0
"FAM129B",0
"AASDH",0
"SIRT5",0
"ZBTB37",0
"MORC3",0
"SMARCD2",0
"XPC",0
"ACSS2",0
"GPHN",0
"CDK5R1",0
"HS3ST1",0
"CTNNA3",0
"RP1L1",0
"HEY1",0
"AFAP1L1",0
"PRNP",0
"HADH",0
"ZC3H3",0
"STK38L",0
"SLC25A38",0
"TIMP3",0
"KCNJ15",0
"ADAM33",0
"DSC1",0
"NUDCD1",0
"TOP2B",0
"SGCD",0
"DTX1",0
"ISM2",0
"RUBCN",0
"UBE3C",0
"KCTD9",0
"VCPIP1",0
"HMGCL",0
"AGPS",0
"ANKFN1",0
"SLC7A5",1
"NPAS1",0
"NDUFV1",0
"EXOC6",0
"TEKT3",0
"AP4E1",0
"CHST9",0
"GMIP",0
"MYO1D",0
"RAF1",0
"CORO1B",0
"NDRG4",0
"ARHGEF37",0
"RDH8",0
"EXOC7",0
"TRAF2",0
"PKD2L1",0
"PDIA4",0
"ATG4B",0
"WISP1",0
"DNAJA2",0
"TTK",0
"KHK",0
"ZNF608",0
"PLEKHA8",0
"TRAM2",0
"DPP3",0
"ZNF667",0
"APBB3",0
"RFX7",0
"BRSK1",0
"HOMER2",0
"DPP4",0
"DLX3",0
"GATA2",0
"UNC80",0
"HNRNPA3",1
"MAP2K5",0
"OTOP3",0
"C20orf194",0
"EPS15L1",0
"ADAMTSL5",0
"PLCD4",0
"TKFC",0
"CERK",0
"WNT16",0
"NTN1",0
"RCC2",0
"WDR27",0
"RARA",0
"PUM1",0
"AR",0
"TTLL1",0
"MRPL2",0
"CSNK2A2",0
"ECT2",0
"LDLRAD3",0
"MMP25",0
"CHD3",0
"MYO19",0
"ITFG2",0
"TMTC2",0
"PDK2",0
"AGPAT5",1
"SLC22A8",0
"IRF1",0
"PHF21B",0
"TMEM201",0
"SIPA1L2",0
"GHDC",0
"LAMB1",0
"DLGAP4",0
"TRIM23",0
"HNRNPR",0
"AMHR2",0
"PKNOX2",0
"WDHD1",0
"RASSF8",0
"IGF2R",0
"TRIT1",0
"HOXD9",0
"PPP4R3A",0
"OPTN",0
"GPCPD1",0
"LDB2",0
"C2",0
"ACY1",0
"SLC6A19",0
"SH3KBP1",0
"LRP6",0
"MFSD10",0
"EFNB3",0
"RRBP1",0
"LVRN",0
"CDC73",0
"TAPT1",0
"KDM3B",0
"IQUB",0
"ACO2",0
"FAM91A1",0
"VPS39",0
"LINGO2",0
"AGO3",0
"SEC14L1",0
"KIF2C",0
"PTDSS1",0
"KIF3C",1
"TUT1",0
"PRKAR2A",0
"GDAP2",0
"PAXIP1-AS2",0
"PPIAL4G",0
"PRAMEF8",0
"GAGE13",0
"SPDYE2B",0
"DEFB105A",0
"PABPC1L2B",0
"DEFB106B",0
"RIMBP3C",0
"DMRTC1B",0
"SSX2",0
"GAGE2E",0
"DEFB104B",0
"CFC1B",0
"SLX1B",0
"DEFB106A",0
"GATD3A",0
"PPP3CA",0
"PNMA6A",0
"CT45A3",0
"PABPC1L2A",0
"EIF3CL",0
"GOLGA5",0
"NPIPA8",0
"UBE2Q2L",0
"U2AF1",0
"DEFB104A",0
"DEFB4B",0
"MRPL23",0
"AL627171.2",0
"F8A1",0
"NPIPA2",0
"SQSTM1",0
"GRID2IP",0
"SSX4B",0
"SPANXA2",0
"BHLHE22",0
"SIK1",1
"VARS",0
"ADCY3",0
"CT47A6",0
"HDAC5",0
"PKNOX1",0
"AMY1B",0
"CT45A6",0
"RIMBP3B",0
"ZNF705D",0
"PRODH",0
"PRCP",0
"RP11-849H4.2",0
"AL603965.1",0
"GOLGA6L4",0
"UBAP2",0
"HOGA1",0
"CPA6",0
"TBC1D3C",0
"AC010441.1",0
"GSTT2",0
"PRAMEF11",0
"DMRTC1",0
"CEBPZOS",0
"PWP2",0
"ST3GAL3",0
"AP002956.1",0
"GAGE12H",0
"TBX22",0
"MTRNR2L5",0
"ARL17A",0
"RP11-279O9.4",0
"DPH1",0
"AC073569.1",0
"PRPF40A",0
"AL162424.1",0
"C16orf47",0
"AL591684.1",0
"NOTCH2NL",0
"AC020922.1",0
"MIRLET7BHG",0
"RP11-131H24.4",0
"SPATA31A7",0
"ZNF595",0
"RGPD5",0
"H2AFB1",0
"CRYAA",0
"AC137932.1",0
"ARVCF",0
"ME1",0
"UBAP2L",0
"DNAH10OS",0
"SULT1A4",0
"ELOA3",0
"NBPF9",0
"FLJ20306",0
"AC009802.1",0
"STRIP1",0
"HSFX2",0
"NPIPB3",0
"IRAK2",0
"NCAPH",0
"DEFA3",0
"PRDM9",0
"PRAMEF9",0
"AC018816.3",0
"AP1B1",0
"CTBP2",0
"NXF2B",0
"AC026310.1",0
"KIAA1551",0
"MTRNR2L7",0
"AL583828.1",0
"AC121757.1",0
"FAM25G",0
"C14orf132",0
"DEFB4A",0
"ZNF705B",0
"SLC7A8",0
"AL035406.1",0
"AC090616.2",0
"RGPD6",0
"AL161645.2",0
"CBS",0
"ERVMER34-1",0
"KCNE1",0
"ATN1",0
"MPO",0
"AL035588.1",0
"HSFX1",0
"ERVV-1",0
"BTBD9",0
"RP11-712L6.5",0
"CDK10",0
"AC004466.1",0
"MNT",0
"AC011308.1",0
"CT45A1",0
"KRT6C",0
"CTAGE4",0
"TCEB3CL",0
"NBPF14",0
"TBC1D1",1
"TCEB3CL2",0
"C1orf147",0
"ARIH1",0
"POLR2J2",0
"RP11-144F15.1",0
"GOLGA8B",0
"USP33",0
"SPDYE2",0
"RP11-321M21.3",0
"ANKRD20A2",0
"EZR",0
"NBPF16",0
"LRRC37A",0
"BCLAF1",1
"LCE3C",0
"AP1G2",0
"AC018867.2",0
"RFPL3S",0
"SMN2",0
"OPN1MW",0
"AC103801.2",0
"GOLGA8N",0
"AMY1A",0
"NEBL",0
"AL590714.1",0
"DYRK3",0
"SULT1A3",0
"DDTL",0
"KRT80",0
"JADE2",0
"DNAH17-AS1",0
"AL589765.1",0
"RP11-1055B8.6",0
"TUBAL3",0
"NPIPB9",0
"LGALS7",0
"RP11-156E8.1",0
"AC037199.1",0
"FGF8",0
"CTD-2215E18.1",0
"RP11-80A15.1",0
"ABCE1",0
"ANKRD20A1",0
"PPIAL4B",0
"FBXO10",0
"MTRNR2L4",0
"GOLGA6L10",0
"EFCAB10",0
"OSBPL8",1
"DDX39B",0
"TBC1D3",0
"ZRANB2",0
"AC112205.1",0
"FAM25C",0
"AL136376.1",0
"ACTR5",0
"FLJ00418",0
"EEF1A1",0
"AC073342.1",0
"FNBP4",0
"CTAGE8",0
"ARMC4",0
"AL360181.1",0
"GOLGA8O",0
"POTEB",0
"SCGB1C1",0
"RHOXF2B",0
"RP11-1055B8.7",0
"BEND3",0
"KRTAP21-3",0
"MICU3",0
"IGIP",0
"NPIPA1",0
"CAPN15",0
"AC022400.2",0
"GAGE12I",0
"HDGFL2",0
"AC079210.1",0
"SLN",0
"FADS3",0
"SMIM3",0
"OST4",0
"RBL1",0
"SPANXC",0
"SPHAR",0
"ARID4B",0
"SLX1A",0
"KRT81",0
"GTF2H2C",0
"SSX4",0
"KRTAP22-2",0
"RP11-867G23.8",0
"AL022328.1",0
"UPK3BL1",0
"C17orf77",0
"HILPDA",0
"AC012123.1",0
"ATP12A",0
"AC061992.1",0
"PRAMEF7",0
"KCNU1",0
"ST20",0
"KDM4C",0
"AC093157.1",0
"AP000758.1",0
"ALOX12-AS1",0
"GAGE1",0
"SMN1",0
"AL161784.1",0
"DDT",0
"COX8C",0
"OCLM",0
"RASA4B",0
"VCX3B",0
"ERVV-2",0
"TCP11X2",0
"LCE3B",0
"DEFB108B",0
"CHTF8",0
"LGALS7B",0
"TPRX2P",0
"STEAP3",0
"BRCA1",0
"CLK2",0
"FAM72D",0
"FSD2",0
"LUZP6",0
"PGA3",0
"CCDC66",0
"GAPVD1",0
"UNK",0
"NPEPL1",0
"KRT35",0
"RPL39",1
"EIF5AL1",0
"HMHB1",0
"PRAMEF5",0
"RGPD1",0
"AC174470.1",0
"ACSF3",0
"EIF5",0
"DDC",0
"MPEG1",0
"POTED",0
"VCX3A",0
"GOLGA6L1",0
"LRFN5",0
"CD52",0
"FBXO24",0
"CRELD1",0
"KRTAP23-1",0
"ARHGEF35",0
"KRTAP20-3",0
"ZC3H12A",0
"HECTD2",1
"RBM45",0
"MSC-AS1",0
"COX8A",0
"STMP1",0
"NPY4R",0
"SCGB3A2",0
"AC114494.1",0
"XKR6",0
"GOLGA8A",0
"C8orf59",0
"CSNK1E",1
"GTF2H2",0
"USO1",0
"LZTR1",0
"SPACA5B",0
"SMIM10",0
"AC026407.1",0
"KBTBD4",0
"FZD8",0
"C2orf48",0
"PODN",0
"KCNA10",0
"TP53TG3D",0
"DAO",0
"OXR1",0
"GAGE12J",0
"MYRF",0
"PPIAL4A",0
"UMODL1-AS1",0
"KRTAP22-1",0
"ZZZ3",0
"TNFRSF21",0
"MT1HL1",0
"SLC45A1",0
"ZNF263",0
"AXL",0
"SPANXN5",0
"FOXF1",0
"UQCRC1",0
"KRTAP19-2",0
"FAM13C",0
"ENHO",0
"KRTAP19-6",0
"CRHR1",0
"KRTAP8-1",0
"C15orf65",0
"VCX2",0
"PHGR1",0
"ICOSLG",0
"AC110615.1",0
"KAAG1",0
"RGPD2",0
"SFTA2",0
"SYT15",0
"TMSB15A",0
"SLC2A10",0
"ACTR6",0
"DEFB114",0
"SPANXN1",0
"GAS2L1",0
"KRTAP3-1",0
"AP001362.1",0
"BEX5",1
"TRIM74",0
"RASGRP3",0
"S100A7",0
"S100A7L2",0
"AC011997.1",0
"SCGB3A1",0
"FAM24A",0
"KRTAP3-2",0
"C6orf48",0
"FAM86B2",0
"C19orf73",0
"PUS7",0
"RP11-998D10.1",0
"DEFB131A",0
"NPS",0
"CDK5RAP1",0
"PYDC1",0
"CGB8",0
"SMR3B",0
"MMP23B",0
"CYP4F12",0
"KRTAP21-1",0
"GOLGA6D",0
"MT1M",0
"ITPR1",0
"POLR2J3",0
"KRTAP25-1",0
"S100A7A",0
"SMIM6",0
"OCA2",0
"SRSF7",0
"PIGY",0
"EID2B",0
"PRR21",0
"KRTAP6-1",0
"GUCY2D",0
"METTL16",0
"PYDC2",0
"KRTAP20-2",0
"C5orf58",0
"PTH2",0
"CT45A5",0
"FBXO3",0
"PLA2G10",0
"KRTAP20-1",0
"DEFB136",0
"LCE1D",0
"INPP5K",0
"TMSB10",0
"SPIN2A",0
"CHPF2",0
"COX7B2",0
"AGAP9",0
"GTF2IRD2",0
"LCE3A",0
"SEPT10",0
"MTHFR",0
"SCGB2B2",0
"EIF3C",0
"CNOT6",0
"MEX3C",0
"PAGE2",0
"S100A12",0
"PRM3",0
"DEFB134",0
"AC093677.1",0
"KRTAP19-7",0
"FAM229B",0
"TCEAL7",1
"EDDM13",0
"DIRC1",0
"C2orf66",0
"TOMM6",0
"TMEM257",0
"KRT25",0
"GGT2",0
"SCGB1A1",0
"CBWD6",0
"KRTAP19-4",0
"MT1A",0
"MINK1",0
"SPIN2B",0
"CAMK2N1",0
"GON7",0
"DEFB1",0
"SPRR2B",0
"CTAGE15",0
"C8orf34-AS1",0
"LCE2C",0
"LCE2B",0
"MT1X",0
"LYPD8",0
"AP000349.1",0
"TOGARAM2",0
"KRTAP12-4",0
"KRTAP12-3",0
"LCE2D",0
"NUTM2A",0
"NACA",0
"SMIM1",0
"C5orf66",0
"EML2-AS1",0
"GOLGA8K",0
"FAM229A",0
"S100A10",0
"C16orf74",0
"FAM25A",0
"GNG4",0
"USP14",0
"KRTAP12-1",0
"DEFA6",0
"DEFB121",0
"CCL13",0
"SLMAP",0
"SCGB1D1",0
"DEFB115",0
"TNPO2",1
"COX7C",0
"C6orf226",0
"MIF-AS1",0
"TMEM133",0
"KIAA0040",0
"RP11-467N20.5",0
"ANGPT2",0
"SMIM5",0
"FAM24B",0
"PF4V1",0
"SHC2",0
"TMSB4X",1
"RP1-127H14.3",0
"VCX",0
"ASAH2B",0
"PF4",0
"SPATA31A6",0
"S100A6",0
"MLLT11",0
"COPS2",0
"KRTAP5-6",1
"TRIM61",0
"HEPN1",0
"S100A8",0
"LCE4A",0
"MALL",0
"NPIPB4",0
"DEFB124",0
"FOXD4L5",0
"NBPF6",0
"JMJD6",0
"ANXA8L2",0
"GNG8",0
"MTRNR2L10",1
"DEC1",0
"PCDH10",0
"SMIM20",0
"PAGE2B",0
"CCL8",0
"TYMSOS",0
"CCL2",0
"LCE1A",0
"SERTM1",0
"FARP1",1
"S100A11",0
"GNG7",0
"LCE1B",0
"KAT2B",0
"C14orf178",0
"HSBP1L1",0
"LCE1C",0
"SCGB2A1",0
"GNG5",0
"BTAF1",0
"MTRNR2L3",0
"SMIM2",0
"AC131097.4",0
"CFAP74",0
"S100A13",0
"C5orf46",0
"CCDC179",0
"LCE6A",0
"FARSB",0
"S100A5",0
"FAM153A",0
"AL645608.1",0
"CGB5",0
"KRTAP6-2",0
"SPRR2E",0
"KNCN",0
"SPRR2G",0
"ABCB6",0
"ADIRF",0
"LCE1E",0
"SPRR2A",0
"TBC1D3B",0
"CHRM5",0
"AC010327.2",0
"NRG3",0
"PPBP",0
"SMR3A",0
"MT4",0
"C12orf75",0
"NBPF15",0
"IFI27L2",0
"TIMM23B",0
"AC135048.1",0
"SPRR2F",0
"GNG2",0
"CREBBP",0
"CXCL10",0
"SLC26A1",0
"SMCO4",0
"S100A4",0
"PRAMEF6",0
"CXCL6",0
"SPRR2D",0
"SMLR1",0
"HIST1H2BA",0
"NUPR2",0
"HTN3",0
"KRT33A",0
"LCE1F",0
"DEFB133",0
"ANKDD1A",0
"SMIM18",0
"TACC1",0
"TFF1",0
"CXCL8",0
"HBG1",0
"C3orf36",0
"CLLU1OS",0
"C9orf153",0
"CCL18",0
"CTXN1",0
"S100A14",0
"DEFB127",0
"HCST",0
"KRTAP4-1",0
"SVIP",0
"UGGT1",0
"SLC17A7",0
"DLL1",0
"CNPY1",0
"COX17",0
"TCEAL8",0
"SPANXD",0
"CXCL3",0
"C2orf88",0
"DEFB113",0
"CCL20",0
"SMIM17",0
"KRTAP6-3",0
"ATP5ME",0
"SVBP",0
"TEX46",0
"PRR15L",0
"ENTPD4",0
"MYLK3",0
"C19orf48",0
"SYCE3",0
"DEFB126",0
"LEAP2",0
"KCNA3",0
"LY6D",0
"C18orf32",0
"CNTNAP3B",0
"VMAC",0
"CCL1",0
"PRAC1",0
"GNGT2",0
"TP53RK",0
"TMEM72",0
"RASA4",0
"IFI27",0
"HRCT1",0
"KRTAP9-6",0
"SMPX",0
"SMIM13",1
"KRT16",0
"DEFB132",0
"UAP1",0
"TMEM88B",0
"VPS52",0
"ATP5MD",0
"RAP1GAP2",0
"SPRR1A",0
"TEAD1",0
"FSIP2",0
"KRTAP19-3",0
"UQCC3",0
"C19orf53",0
"MT1H",0
"KRTAP15-1",0
"MILR1",0
"SEC61G",0
"CGB3",0
"IAPP",0
"CXCL2",0
"PIWIL4",0
"HIST1H2BO",0
"LELP1",0
"KRTAP12-2",0
"ZNF322",0
"PCOTHP1",0
"SEMA4A",0
"RETNLB",0
"GATB",0
"KIF11",0
"ATL2",0
"ATXN7L3B",0
"TGFB1",0
"FAM86B1",0
"KRTAP1-4",0
"TNP2",0
"SPRN",0
"FLYWCH2",0
"C9orf129",0
"KRTAP5-11",0
"SCRG1",0
"CCL19",0
"CYP4F3",0
"WFDC12",0
"WFDC13",0
"UQCR11",0
"MRPS36",0
"MRPL57",0
"SMKR1",0
"CCL22",0
"HMGN4",0
"CEP104",0
"TRIM39",0
"MT1B",0
"LENEP",0
"C9orf92",0
"GAGE2A",0
"CXCL5",0
"FOXD4L3",0
"HIST1H1B",0
"MZT1",0
"WFDC6",0
"SLC51B",0
"PIRT",0
"TMEM262",0
"GNG10",0
"BOD1L2",0
"DEFB123",0
"AQP12B",0
"C9orf16",0
"CCL15",0
"TNKS1BP1",0
"C14orf177",0
"CCDC167",0
"KRTAP3-3",0
"TMEM114",0
"PET117",0
"SCYL3",0
"HRK",0
"CT83",0
"PAGE5",0
"RPL39L",0
"GNG12",0
"TRIAP1",0
"DMAC1",0
"TMEM155",0
"PI3",0
"KRTAP4-3",0
"MT1G",0
"S100B",0
"UQCR10",0
"NCMAP",0
"KRTAP4-2",0
"TNP1",0
"ARMS2",0
"GOLGA6C",0
"SNORC",0
"HIST1H1D",0
"RPL41",0
"KRTAP19-5",0
"KRTAP5-7",0
"SFTA3",0
"MFN1",0
"S100P",0
"SNX13",0
"CARD18",0
"NT5C2",0
"GNG3",0
"NDUFA1",0
"CMC4",0
"UCN3",0
"CDRT4",0
"SPAG11A",0
"SPRR1B",0
"MRPL53",0
"TMEM238",0
"CCL4",0
"MAP2K1",0
"SNAPC5",0
"C8orf44",0
"SMAGP",0
"TBC1D3G",0
"FAM184A",0
"SPINK9",0
"GTPBP3",0
"SERP2",0
"C11orf45",0
"GNG13",0
"DAAM1",0
"ZNF131",0
"CLPS",0
"BMP5",0
"STH",0
"STATH",0
"BLID",0
"PRLH",0
"PYROXD2",0
"SPRR4",0
"OLFML2B",0
"WFDC9",0
"PYURF",0
"FABP9",0
"BLOC1S3",0
"MTR",0
"HIST1H2BN",0
"VAMP5",0
"SCGB2A2",0
"CCT6B",0
"NRGN",0
"ABHD5",0
"KRTAP13-3",0
"POLR2K",0
"KRTAP17-1",0
"C17orf100",0
"TMEM210",0
"PCP4L1",0
"SNTN",0
"ANXA8",0
"CSN3",0
"KRTAP2-3",0
"RTL8B",0
"CEND1",0
"SMIM9",0
"C20orf144",0
"RHOXF2",0
"TAS2R43",0
"ECSCR",1
"HNF4G",0
"S100A3",0
"AC129492.6",0
"CYB5R3",0
"NLRP13",0
"C4orf48",0
"PPY",0
"SS18L2",0
"CTSC",0
"PPP2R2D",0
"FZR1",0
"PRR27",0
"MRFAP1",0
"CRIM1",1
"PDE6H",0
"KRTAP2-1",0
"SPINK14",0
"SPINT4",0
"C10orf55",0
"TRIM45",0
"TMA7",0
"C10orf105",0
"CSNK1D",0
"SPINK1",0
"ATP5MPL",0
"ATP5MGL",0
"SPANXN4",0
"GLRA2",0
"TCEAL9",0
"KRTAP19-1",0
"CALCB",0
"S100A16",0
"HIST1H2BD",0
"POLR2L",0
"PYCARD-AS1",0
"C4orf36",0
"HIST1H2BI",0
"AGAP4",0
"KRTAP2-4",0
"PLXNA2",0
"KRTAP9-7",0
"MS4A6E",0
"SMPDL3B",0
"C8orf88",0
"HMGN3",0
"OBSCN-AS1",0
"RMI2",0
"PRPF38B",0
"PSMG3",0
"C1orf61",0
"SPINK6",0
"AL441883.1",0
"LCE3E",0
"SPANXN3",0
"SLC1A6",0
"GRK4",0
"HSBP1",1
"MT2A",0
"MARCKSL1",0
"SMCO3",0
"BBIP1",0
"SPANXB1",0
"C20orf141",0
"NOL6",0
"KRTAP9-8",0
"OFCC1",0
"C7orf76",0
"C10orf113",0
"APOA2",0
"TPD52L3",0
"TMEM92",0
"DEFB129",0
"GYPC",0
"NPIPA5",0
"POU4F3",0
"SCP2D1",0
"HIST1H1C",0
"CMC2",0
"PCSK6",0
"MBOAT2",0
"C20ORF135",0
"CT62",0
"BIK",0
"CTXN3",0
"APLN",0
"SPATA45",0
"IL9",0
"SPINK7",0
"SUMO4",0
"ANKRD20A4",1
"GNAT2",0
"TMEM167B",0
"C4orf46",0
"PRR15",0
"CST8",0
"IFNW1",0
"LMO7DN",0
"DEFA5",0
"KRT2",0
"TMEM35B",0
"CCL28",0
"GYPE",0
"KRTAP9-4",0
"RTL8A",0
"UCN2",0
"ALDH1A1",0
"HIST1H2BL",0
"GUCA2A",0
"LCE3D",0
"SMIM24",0
"TCHH",0
